id,user_message,expected_route,predicted_route,final_route,correct,confidence,intent,reason,decision_source,latency_ms,valid_response,raw_output
11,What is your purpose in this collaborative workspace?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.0,respond,"The message is a general inquiry about the purpose of the collaborative workspace, which does not fit into the categories of service_request, memory_read, or memory_write.",,1998.067,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.0, ""query"": ""What is your purpose in this collaborative workspace?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is a general inquiry about the purpose of the collaborative workspace, which does not fit into the categories of service_request, memory_read, or memory_write.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is a general inquiry about the purpose of the collaborative workspace, which does not fit into the categories of service_request, memory_read, or memory_write."", ""fallback_used"": false}, ""latency_ms"": 1980.0592790124938, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""What is your purpose in this collaborative workspace?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""What is your purpose in this collaborative workspace?"", ""reason"": ""The message is a general inquiry about the purpose of the collaborative workspace, which does not fit into the categories of service_request, memory_read, or memory_write."", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
12,Can you explain how this assistant supports a development team?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.0,respond,"The user is asking for a general explanation about the assistant's role, which falls under the category of conversation.",,1807.151,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.0, ""query"": ""Can you explain how this assistant supports a development team?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for a general explanation about the assistant's role, which falls under the category of conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for a general explanation about the assistant's role, which falls under the category of conversation."", ""fallback_used"": false}, ""latency_ms"": 1780.0219409400597, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain how this assistant supports a development team?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you explain how this assistant supports a development team?"", ""reason"": ""The user is asking for a general explanation about the assistant's role, which falls under the category of conversation."", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
13,What can I ask you about while working on this project?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking about general project-related questions, which falls under the category of conversation.",,1742.350,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""What can I ask you about while working on this project?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking about general project-related questions, which falls under the category of conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking about general project-related questions, which falls under the category of conversation."", ""fallback_used"": false}, ""latency_ms"": 1703.1510079978034, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""What can I ask you about while working on this project?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""What can I ask you about while working on this project?"", ""reason"": ""The user is asking about general project-related questions, which falls under the category of conversation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
14,Can you give me a quick orientation to this workspace?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for a quick orientation, which is a form of conversation.",,1652.633,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you give me a quick orientation to this workspace?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for a quick orientation, which is a form of conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for a quick orientation, which is a form of conversation."", ""fallback_used"": false}, ""latency_ms"": 1624.8269390780479, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you give me a quick orientation to this workspace?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you give me a quick orientation to this workspace?"", ""reason"": ""The user is asking for a quick orientation, which is a form of conversation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
15,I need a general overview before starting the task.,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for a general overview, which is a form of conversation.",,1628.192,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""I need a general overview before starting the task."", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for a general overview, which is a form of conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for a general overview, which is a form of conversation."", ""fallback_used"": false}, ""latency_ms"": 1598.7210060702637, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""I need a general overview before starting the task."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""I need a general overview before starting the task."", ""reason"": ""The user is asking for a general overview, which is a form of conversation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
16,Can you explain how to use this assistant effectively?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for general guidance or instructions, which falls under the category of conversation.",,1687.567,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you explain how to use this assistant effectively?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for general guidance or instructions, which falls under the category of conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for general guidance or instructions, which falls under the category of conversation."", ""fallback_used"": false}, ""latency_ms"": 1669.2008340032771, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain how to use this assistant effectively?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you explain how to use this assistant effectively?"", ""reason"": ""The user is asking for general guidance or instructions, which falls under the category of conversation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
17,What are the main categories of help available here?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking about the categories of help available, which is a general discussion about the service.",,1742.658,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""What are the main categories of help available here?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking about the categories of help available, which is a general discussion about the service.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking about the categories of help available, which is a general discussion about the service."", ""fallback_used"": false}, ""latency_ms"": 1701.7105428967625, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""What are the main categories of help available here?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""What are the main categories of help available here?"", ""reason"": ""The user is asking about the categories of help available, which is a general discussion about the service."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
18,Can you describe the support options without starting a task yet?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,The user is asking for information about support options without requesting a new output or task.,,1719.981,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you describe the support options without starting a task yet?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for information about support options without requesting a new output or task.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for information about support options without requesting a new output or task."", ""fallback_used"": false}, ""latency_ms"": 1688.6181288864464, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you describe the support options without starting a task yet?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you describe the support options without starting a task yet?"", ""reason"": ""The user is asking for information about support options without requesting a new output or task."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
19,I want to understand the workspace capabilities first.,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for an understanding of the workspace capabilities, which is a general discussion about the system's features and functionalities.",,1819.033,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""I want to understand the workspace capabilities first."", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for an understanding of the workspace capabilities, which is a general discussion about the system's features and functionalities.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for an understanding of the workspace capabilities, which is a general discussion about the system's features and functionalities."", ""fallback_used"": false}, ""latency_ms"": 1799.4741160655394, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""I want to understand the workspace capabilities first."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""I want to understand the workspace capabilities first."", ""reason"": ""The user is asking for an understanding of the workspace capabilities, which is a general discussion about the system's features and functionalities."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
20,Can you help me decide how to phrase my next request?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for guidance on how to phrase their next request, which is a conversation-related question.",,1801.036,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you help me decide how to phrase my next request?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for guidance on how to phrase their next request, which is a conversation-related question.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for guidance on how to phrase their next request, which is a conversation-related question."", ""fallback_used"": false}, ""latency_ms"": 1785.7280699536204, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you help me decide how to phrase my next request?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you help me decide how to phrase my next request?"", ""reason"": ""The user is asking for guidance on how to phrase their next request, which is a conversation-related question."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
21,What should I do if I am unsure what kind of help I need?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for guidance on how to determine the type of help they need, which is a conversation-related question.",,1960.353,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""What should I do if I am unsure what kind of help I need?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for guidance on how to determine the type of help they need, which is a conversation-related question.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for guidance on how to determine the type of help they need, which is a conversation-related question."", ""fallback_used"": false}, ""latency_ms"": 1933.6266800528392, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""What should I do if I am unsure what kind of help I need?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""What should I do if I am unsure what kind of help I need?"", ""reason"": ""The user is asking for guidance on how to determine the type of help they need, which is a conversation-related question."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
22,Can you explain how task selection works in this agent?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The user is asking for an explanation, which is part of a conversation.",,1627.683,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you explain how task selection works in this agent?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for an explanation, which is part of a conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for an explanation, which is part of a conversation."", ""fallback_used"": false}, ""latency_ms"": 1595.2631830004975, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain how task selection works in this agent?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you explain how task selection works in this agent?"", ""reason"": ""The user is asking for an explanation, which is part of a conversation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
23,How does this assistant decide whether to answer directly or use a specialist?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The message is asking about the decision-making process of the assistant, which is part of a conversation.",,1835.199,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""How does this assistant decide whether to answer directly or use a specialist?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is asking about the decision-making process of the assistant, which is part of a conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is asking about the decision-making process of the assistant, which is part of a conversation."", ""fallback_used"": false}, ""latency_ms"": 1813.763930927962, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""How does this assistant decide whether to answer directly or use a specialist?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""How does this assistant decide whether to answer directly or use a specialist?"", ""reason"": ""The message is asking about the decision-making process of the assistant, which is part of a conversation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
24,Can you describe the workflow from a user message to a response?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.9,respond,"The message is asking for a description of the workflow, which is part of a conversation.",,1765.127,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.9, ""query"": ""Can you describe the workflow from a user message to a response?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is asking for a description of the workflow, which is part of a conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is asking for a description of the workflow, which is part of a conversation."", ""fallback_used"": false}, ""latency_ms"": 1732.2424669982865, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you describe the workflow from a user message to a response?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you describe the workflow from a user message to a response?"", ""reason"": ""The message is asking for a description of the workflow, which is part of a conversation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
