id,user_message,expected_route,predicted_route,final_route,correct,confidence,intent,reason,decision_source,latency_ms,valid_response,raw_output
11,What is your purpose in this collaborative workspace?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.0,respond,"The message is a general inquiry about the purpose of the workspace, not a request for a new artefact or a durable fact.",,3136.777,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.0, ""query"": ""What is your purpose in this collaborative workspace?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is a general inquiry about the purpose of the workspace, not a request for a new artefact or a durable fact.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is a general inquiry about the purpose of the workspace, not a request for a new artefact or a durable fact."", ""fallback_used"": false}, ""latency_ms"": 3076.928149093874, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""What is your purpose in this collaborative workspace?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""What is your purpose in this collaborative workspace?"", ""reason"": ""The message is a general inquiry about the purpose of the workspace, not a request for a new artefact or a durable fact."", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
12,Can you explain how this assistant supports a development team?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The message is a general question about the assistant's support for a development team, not a request for a new artefact or information.",,3342.084,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you explain how this assistant supports a development team?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is a general question about the assistant's support for a development team, not a request for a new artefact or information.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is a general question about the assistant's support for a development team, not a request for a new artefact or information."", ""fallback_used"": false}, ""latency_ms"": 3249.0011419868097, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain how this assistant supports a development team?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you explain how this assistant supports a development team?"", ""reason"": ""The message is a general question about the assistant's support for a development team, not a request for a new artefact or information."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
13,What can I ask you about while working on this project?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The user is asking about what they can ask, which is a general discussion.",,2841.456,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""What can I ask you about while working on this project?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking about what they can ask, which is a general discussion.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking about what they can ask, which is a general discussion."", ""fallback_used"": false}, ""latency_ms"": 2814.045015955344, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""What can I ask you about while working on this project?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""What can I ask you about while working on this project?"", ""reason"": ""The user is asking about what they can ask, which is a general discussion."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
14,Can you give me a quick orientation to this workspace?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The user is asking for an orientation, which is a general discussion.",,2679.449,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you give me a quick orientation to this workspace?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for an orientation, which is a general discussion.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for an orientation, which is a general discussion."", ""fallback_used"": false}, ""latency_ms"": 2662.987996940501, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you give me a quick orientation to this workspace?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you give me a quick orientation to this workspace?"", ""reason"": ""The user is asking for an orientation, which is a general discussion."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
15,I need a general overview before starting the task.,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The user is requesting information or context, not generating a new artefact.",,2723.271,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""I need a general overview before starting the task."", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is requesting information or context, not generating a new artefact.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is requesting information or context, not generating a new artefact."", ""fallback_used"": false}, ""latency_ms"": 2683.9488990372047, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""I need a general overview before starting the task."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""I need a general overview before starting the task."", ""reason"": ""The user is requesting information or context, not generating a new artefact."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
16,Can you explain how to use this assistant effectively?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,The user is asking for general guidance on how to use the assistant.,,2654.660,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you explain how to use this assistant effectively?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for general guidance on how to use the assistant.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for general guidance on how to use the assistant."", ""fallback_used"": false}, ""latency_ms"": 2622.3126749973744, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain how to use this assistant effectively?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you explain how to use this assistant effectively?"", ""reason"": ""The user is asking for general guidance on how to use the assistant."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
17,What are the main categories of help available here?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The user is asking for information about available help categories, which falls under general discussion.",,2878.703,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""What are the main categories of help available here?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for information about available help categories, which falls under general discussion.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for information about available help categories, which falls under general discussion."", ""fallback_used"": false}, ""latency_ms"": 2762.822535005398, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""What are the main categories of help available here?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""What are the main categories of help available here?"", ""reason"": ""The user is asking for information about available help categories, which falls under general discussion."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
18,Can you describe the support options without starting a task yet?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,user asks for information about support options without requesting a new task,,2364.501,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you describe the support options without starting a task yet?"", ""answer"": ""This is not a backend service request."", ""reason"": ""user asks for information about support options without requesting a new task""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""user asks for information about support options without requesting a new task"", ""fallback_used"": false}, ""latency_ms"": 2343.5695660300553, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you describe the support options without starting a task yet?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""memory_read"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""support options"", ""reason"": ""user asks for information about support options without requesting a new task"", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
19,I want to understand the workspace capabilities first.,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"user is asking for information about workspace capabilities, not requesting a new artefact",,2647.742,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""I want to understand the workspace capabilities first."", ""answer"": ""This is not a backend service request."", ""reason"": ""user is asking for information about workspace capabilities, not requesting a new artefact""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""user is asking for information about workspace capabilities, not requesting a new artefact"", ""fallback_used"": false}, ""latency_ms"": 2591.3876140257344, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""I want to understand the workspace capabilities first."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""memory_read"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""understand the workspace capabilities"", ""reason"": ""user is asking for information about workspace capabilities, not requesting a new artefact"", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
20,Can you help me decide how to phrase my next request?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.0,respond,"The message is a request for help in phrasing a future request, which is too vague to classify as service_request, memory_read, or memory_write.",,3548.784,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.0, ""query"": ""Can you help me decide how to phrase my next request?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is a request for help in phrasing a future request, which is too vague to classify as service_request, memory_read, or memory_write.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is a request for help in phrasing a future request, which is too vague to classify as service_request, memory_read, or memory_write."", ""fallback_used"": false}, ""latency_ms"": 3408.833659021184, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you help me decide how to phrase my next request?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""ambiguous"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you help me decide how to phrase my next request?"", ""reason"": ""The message is a request for help in phrasing a future request, which is too vague to classify as service_request, memory_read, or memory_write."", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
21,What should I do if I am unsure what kind of help I need?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.0,respond,"The message is asking for advice on how to determine the type of help needed, which is too vague to classify as service_request, memory_read, or memory_write.",,3653.247,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.0, ""query"": ""What should I do if I am unsure what kind of help I need?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is asking for advice on how to determine the type of help needed, which is too vague to classify as service_request, memory_read, or memory_write.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is asking for advice on how to determine the type of help needed, which is too vague to classify as service_request, memory_read, or memory_write."", ""fallback_used"": false}, ""latency_ms"": 3625.222194008529, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""What should I do if I am unsure what kind of help I need?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""ambiguous"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""What should I do if I am unsure what kind of help I need?"", ""reason"": ""The message is asking for advice on how to determine the type of help needed, which is too vague to classify as service_request, memory_read, or memory_write."", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
22,Can you explain how task selection works in this agent?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The user is asking for an explanation, which falls under general discussion.",,2711.262,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you explain how task selection works in this agent?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for an explanation, which falls under general discussion.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for an explanation, which falls under general discussion."", ""fallback_used"": false}, ""latency_ms"": 2644.020149949938, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you explain how task selection works in this agent?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you explain how task selection works in this agent?"", ""reason"": ""The user is asking for an explanation, which falls under general discussion."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
23,How does this assistant decide whether to answer directly or use a specialist?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The message is a general question about the assistant's decision-making process, not a request for a new artefact or information.",,3328.430,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""How does this assistant decide whether to answer directly or use a specialist?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The message is a general question about the assistant's decision-making process, not a request for a new artefact or information.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The message is a general question about the assistant's decision-making process, not a request for a new artefact or information."", ""fallback_used"": false}, ""latency_ms"": 3283.3823390537873, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""How does this assistant decide whether to answer directly or use a specialist?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""How does this assistant decide whether to answer directly or use a specialist?"", ""reason"": ""The message is a general question about the assistant's decision-making process, not a request for a new artefact or information."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
24,Can you describe the workflow from a user message to a response?,router_orchestrator,router_orchestrator,router_orchestrator,True,0.95,respond,"The user is asking for a general explanation of the process, which falls under the category of conversation.",,3057.402,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 0.95, ""query"": ""Can you describe the workflow from a user message to a response?"", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is asking for a general explanation of the process, which falls under the category of conversation.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is asking for a general explanation of the process, which falls under the category of conversation."", ""fallback_used"": false}, ""latency_ms"": 3041.0140230087563, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Can you describe the workflow from a user message to a response?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""conversation"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""Can you describe the workflow from a user message to a response?"", ""reason"": ""The user is asking for a general explanation of the process, which falls under the category of conversation."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
